类 普鲁士 蓝介晶 的 合成 、 形成 机理 及其 热分解 为 多孔 磁性 氧化物 的 研究	1
正中 神经 调控 抑制 慢性 心功能 不 全犬室 性 心律失常 的 实验 研究	7
建立 我国 城乡 统筹 的 社会保障 体系 研究	6
有序 cuins2 、   cuinse2 纳米线 / 管 阵列 的 制备 ， 生长 机制 及 光电 转化 性能	1
抗 p21ras 细胞 内 抗体 的 构建 及其 抗肿瘤 活性 研究	7
投资者 情绪 、 交易 行为 与 资产 价格 波动 ： 情绪 对 投资 行为 及 资产 价格 影响 的 实验 研究	6
直接 数值 模拟 负 浮力 竖直 射流 撞击 固体 表面 产生 的 湍流	0
二氧化碳 压缩 膨胀机 的 关键问题 研究	4
硒 敏感 硒 蛋白 在 氧 自由基 调控 软骨 细胞 分化 过程 中 的 作用 与 机制	2
图像处理 ， 计算机 视觉 与 压缩 感知 中 的 数学模型 和 算法 研究	0
基于 复杂 曲面 重构 的 高速 高精度 机床 动态 性能 演化 与 辨识 方法 研究	4
抗肿瘤 烷 化剂 3 - 溴基 丙酮酸 对 线虫 抗衰老 作用 的 正面 调节 及 对 衰老 抗癌 机制 的 启示	7
数字 权力 管理 独特 安全 模型 的 研究	5
基于 物理 干扰 模型 的 无线 传感器 网络 分布式 数据 查询 算法 研究	5
乏氧 肿瘤 细胞 辐射 旁 效应 信号 因子 及 调控 基因 表达 研究	7
从 世界 语言 透视 东亚 人群 和 语言 的 起源 与 演化	2
基于 环状 多胺 的 线型 阳离子 聚合物 基因 载体 的 研究	1
量子 点子 带间 跃迁 红外 激光器 材料 和 器件 研究	5
甲胺 鸢尾 素对 缺血 心肌 的 保护 作用 及 机理 研究	7
太行 花 b 类 mads - box 基因 克隆 及 功能分析	2
有机 锡 对 海胆 发育 的 分子 生态 毒理 效应	3
人 调节性 t 细胞 在 人源化 糖尿病 鼠中 的 免疫调节 及抗 糖尿病 作用	7
基于 pkc - α / shp2 信号 通路 异常 的 高血糖 致脑 微血管 损伤 分子 机制 研究	7
多通道 开放 量子 系统 中 的 非 马尔可夫 性 研究	0
半导体 量子 结构 自旋 分裂 效应 及其 调控	5
基于 垂直 战略 关系 的 渠道 价格 策略 研究	6
纳米 自润滑 相对 hem - pm304 高温 自润滑 涂层 特性 的 影响	4
硫化氢 气体 信号 体系 通过 缺氧 诱导 因子 促进 牵张 成骨 的 实验 研究	7
中国 观测 风速 长期 变化 的 原因 和 机制 研究	3
植物 赤霉素 生物 合成 代谢 的 调控 机制	2
wnt5a 通过 β - arrestin2 组装 的 信号 模块 介导 脑出血 后 jnk3 激活 的 信号 通路 研究	7
hcl 气体 辅助 生长 gan 纳米线 阵列 及其 物性 分析	5
有序 介孔 二氧化硅 在 构建 环境 ph 值 响应 离子 传输 通道 中 的 应用 及其 机制 研究	4
含硼 放射性 废 树脂 的 高效 水泥 固化 技术 及 机理 研究	1
高速 图像编码 中 系数 优化 分配 及 相应 算术 熵 编码 结构 研究	5
强 x ( γ ) 辐射 场中 的 低 中子 剂量 监测技术 研究	0
研究 嗜 冷 甲烷 叶菌 r15 膜 蛋白质 的 二维 荧光 差异 表达 系统 的 建立	2
基于 创新 研究 观念 与 创新 研究 方法 的 中国 近代 建筑史 研究	4
dna 甲基化 在 dehp 诱发 隐睾 过程 中 的 调控 及 干预 研究	7
在体 皮肤 光 透明 机制 的 定量 研究	7
非 共振 三维 椭圆 金刚石 飞切 光学 自由 曲面 新 方法 的 研究	4
博落回 提取物 对 断奶 仔猪 采食 性能 的 影响 及其 作用 机制 研究	2
自旋 转换 和 双 稳性 分子 材料 的 可控 组装	1
整合素 活化 在 胞外基质 弹性 诱导 间 充质 干细胞 向 神经系 分化 中 的 作用	2
受体 结合 诱导 的 hiv 外膜 糖蛋白 gp120 二硫键 的 还原 及其 催化 分子	2
藻类 有机质 烃源 形成 及 生烃 过程 碳 同位素 变化 的 微生物 地球化学 模拟 研究	3
抗菌肽 用于 奶牛 乳房 炎 的 体细胞 基因治疗 研究	2
具有 可 否认 认证 属性 的 密钥建立 协议 研究	5
新型 万古霉素 耐药 基因簇 vanm 的 传播 及 调控 机制 研究	7
中 、 新生代 高温 期 柴达木盆地 、 六盘山 邻区 和 赣南 地区 陆相沉积 记录 的 风化 特征 及其 古气候 意义	3
理论 生物物理 与 统计 物理	0
聚乙烯 亚胺 联合 超声 造影 微泡 实现 多 基因 靶向 性 转导 的 研究	7
电磁 驱动 技术 中载流 导体 高速 直线运动 的 刨削 机理 研究	4
生物质 的 结构 和 形态 及其 结构 构筑	1
新型 磷灰石 结构 硅酸 镧 氧 离子 导体 制备 及 性质 探索 研究	4
纳米 尺度 的 高性能 电子 与 量子 器件 的 理论 与 方法	5
骨髓 干细胞 诱导 分化 后 的 类 视网膜 色素 上皮细胞 mertk 基因 表达	7
金属 - 有机 二维 多孔 材料 的 性能 调控 与 应用	0
bcl6 介导 的 " transrepress " 转录 调控 模式 及其 在 肺 损伤 和 炎症 中 的 作用 机制 研究	7
农药 雾滴 在 水稻 叶片 上 的 沉积 特性 研究	2
普适 环境 下 基于 三维 肢体 动作 理解 的 助老 机器人 交互技术 研究	5
海底 多 金属 硫化物 切削 破碎 及 采集 的 理论 与 试验 研究	4
间 充质 干细胞 参与 大 分割 放疗 中 肺癌 微血管 损伤 修复 的 作用 及 机制 研究	7
冷鲜 猪肉 中热 杀索 丝菌 分解 蛋白质 的 机制 研究	2
梯度 掺杂 纳米 晶 碳化硅 / 晶体 碳化硅 双缓 变结 的 反向 软 恢复 特性	5
基于 国有 无线电 频谱 资源分配 为例 的 异质 多 物品 最优 拍卖 机制 设计	6
旋转 刚柔 耦合 系统 动 边界 模态 特性 的 理论 与 实验 研究	0
用 hilbert - huang 变换 和 蛋白质 组学 技术 研究 非 平稳 脉动 应力 与 血管 重建	2
高能量 密度 极端 条件 下 可压缩 湍流 的 计算方法 ， 建模 及 机理 研究	0
cbf 调控 香蕉 果实 耐 冷性 过程 中 hdacs 的 作用 及 机制	2
低维 量子 磁性材料 的 低温 热传导 研究	0
长兴 期 - 印度 期 煤山 钻芯 的 分子 化石 和 古 环境 研究	3
原子 精度 可控 石墨 烯 纳米 结构 合成 机理 及 应用 研究	4
基于 经络 穴位 理论 治疗 哮喘 的 新型 经皮 给 药 系统	7
pdzk1 与 pdgfr - β 相互作用 及其 生理 意义 的 研究	7
超 三代 移动 通信 关键技术 研究	5
吴大猷 学术思想 研究	0
基于 昆虫 5 - 羟色胺 受体 的 新型 杀虫剂 先导 发现 与 结构 衍生	1
西北 沙尘暴 关键 区近 地面 起沙 特征 的 观测 与 数值 研究	3
面心 立方 金属 晶体 疲劳 位错 结构 的 热稳定性 研究	4
亲和性 肽 配基 组合 文库 的 理性 设计 和 筛选	1
具有 同 信道 干扰 的 空 相关 mimo - ofdm 系统 的 信道 估计 问题 研究	5
外来 种互花 米 草 的 扩张 对 盐城 滨海 湿地 繁殖 水鸟 的 影响	3
我国 野生 百合 种质 资源 rga 分析 及抗 灰霉病 候选 基因 的 研究	2
表面 增强 拉 曼光谱 ( sers ) 探测 海洋 中多环 芳烃 ( pahs ) 的 研究	3
模式 生物 基因组 中非 编码序列 的 信息学 特征分析 和 功能 位点 研究	2
带 跳 levy 过程 驱动 的 随机 微分方程 解 的 研究	0
深层 神经网络 模型 的 结构 , 特征 及 新型 算法 研究	5
两种 药效 相近 藏 药材 - 帕里 龙胆 和 大花 绿绒 蒿 的 化学成分 分析 及 活性 筛选	1
基于 毫秒 脉冲星 计时 的 导航 卫星 系统 时间 基准 的 研究	3
机械 力对 组织 工程 心脏 瓣膜 种子 细胞 mscs 的 生物学 效应 及其 机制 研究	2
珍稀 濒危 植物 沙 冬青 遗传 多样性 与 濒危 机制 研究	2
外源 及 内源 海藻 糖 代谢 基因 在 玉米 中 的 表达 研究	2
藏 药渣 驯 炮制 前后 矿相及 毒效 关系 研究	7
不同 刺激 模式 诱致 坐骨神经 痛中 脊髓 胶质 细胞 的 作用 和 机制 研究	7
适配 无线 传输 的 移动 立体 视频 编码 技术 研究	5
基于 机器人 网络 的 多 机器人 同步 定位 与 制图 研究	5
新型 舒林酸 衍生物 的 设计 ， 合成 及 与 核 受体 trxr α 相关 的 抗癌 活性 研究	7
存储 安全 中介 系统 理论 、 仿真 和 实现 技术 研究	5
铝 硅 合金 熔体 结构 及 电脉冲 变质 机理 的 研究	4
脱 合金 法 制备 纳米 多孔 tio2 及其 光催化 / 光电 化学 性能 的 研究	4
基于 语言 模型 的 通用 实体 检索 建模 及 框架 实现 研究	6
cckar 在 胰岛 b 细胞 中 的 偏向 性 信号转导 及 针对 cckar 的 功能 选择性 aptamer 的 筛选	2
基于 水分平衡 的 毛乌素 沙地 植物群落 的 优化 景观 格局 配置 研究	3
anxa1 通过 甲酰 肽 受体 介导 f - actin 重排 促进 肿瘤 侵袭 转移 的 机制 研究	7
北极 权益 博弈 复杂 网络 格局 演变 的 能量 地形模型 仿真 研究	5
手 性 结构 覆盖层 的 水下 隔声 抑振 机理 研究	0
香樟 冷 诱导 转录 因子 cbf1 基因 克隆 及 转化 香樟 抗冻 育种 价值 的 评价	2
我国 近 500 年 干湿 变化规律 的 多 代用 资料 研究	3
低氧 对 骨髓 来源 间 充质 干细胞 自发 钙化 的 抑制作用 及 机制 研究	2
柔性 氧化锌 基 透明 导电 薄膜 的 光 、 电 、 力学性能 调控	5
基于 高分辨率 遥感 影像 的 城市绿地 空间 分布 网格 评价 模型 研究	2
两栖类 皮肤 膜 活性 肽 α - maps 选择性 阻抑 乳腺癌 mcf - 7 细胞 生长 的 分子 机制 研究	2
层化 海洋 中 运动 潜体 尾流 场 生成 机理 和 非声 探测 研究	0
集成 样品 预处理 过程 的 微型 核酸 诊断 芯片 系统 基础 研究	5
基于 含 噻吩 稠环 的 高 迁移率 有机 半导体 材料 的 设计 、 合成 与 表征	4
湖南 麻阳 砂岩 型 自然铜 矿床 独特 的 成矿 背景 研究	3
纺织 复合材料 多 尺度 耦合 的 非线性 渐进 损伤 分析	0
基于 光 镊 原理 的 光纤 振动 传感器 机理 研究	5
基于 集成 模拟 理论 与 方法 的 人群 - 工作 互动 机制 研究	6
转录 后 调控 网络 在 胰岛 beta 细胞 发育 和 增殖 中 的 功能 和 机制 研究	7
台面 型类 镍 铌 、 钼 x 射线 激光 的 实验 研究	0
双金属 络合物 催化 碳 - 氯键 和 碳 - 氧键 的 活化 和 转化 研究	1
dazl 相关 蛋白 dazl - a1 调控 精原细胞 分化 的 机制 研究	2
基于 有限元 理论 的 枢纽 内部 密集 行人 运动 行为 及 演变 机理 研究	4
tgf - β 3 对 实验性 肝 纤维化 的 影响	7
多重 调控 二芳烯 发光 材料 的 合成 及其 在 生化 分析 中 的 应用	1
分层 各向异性 晶体 中波 传播 的 辛 分析 理论 与 数值 方法 研究	0
有机 电致发光 硅基微 显示器 的 基础 研究	5
piwil2 靶向 转染 对 自噬 调控 及 对 糖尿病 肾病 肾病 足 细胞 损伤 的 保护 作用	7
冷冻 鲜枣 果肉 硬度 变化 的 细胞学 基础 研究	2
苯丙 噻 重氮 （ asm ） 诱导 厚皮 甜瓜 果实 表皮 细胞壁 木质 化 的 机理 研究	2
几类 keller - segel 趋化 模型 解 的 有界性 与 渐近 行为 研究	0
申克 孢子 丝菌 黑素 对 抗原呈递 调控 因子 ciita 功能 的 影响 及其 作用 机制	7
高 光谱 遥感 图像 混合 像 元 盲 分解 理论 及 应用 研究	5
光电 双 脉冲 激光 诱导 击穿 光谱 及 固体 和 水中 重 金属元素 的 高灵敏 检测	0
中华 根瘤菌 中 一簇 新颖 抗砷 基因 的 研究	2
碘致 甲状腺 疾病 敏感 人群 的 筛选	7
非 平稳 风 作用 下大 跨度 桥梁 抖振 响应 时频 混合 分析方法 研究	4
化工 过程 绿色 设计 中 的 两个 关键问题 研究	1
大黄 有效 部位 治疗 缺血性 脑中风 的 多 目标 优化 及血 、 脑药代 动力学 相关性 研究	7
复杂 进近 环境 下 民用 飞行器 重 着陆 风险 控制 研究	5
水稻 第 4 染色体 抗旱 qtl 聚集区 段 的 遗传 解析 与 基因 发掘	2
深表 土 复杂 应力 下 人工 冻土 蠕变 损伤 耦合 本构 模型 研究	4
从 pp2a 调节 者 的 作用 及 pp2a 底物 的 响应 进一步 探究 微囊 藻 毒素 致毒 机制	7
双 功能 红景天 苷 手性 类似物 的 设计 合成 及 抗辐射 、 抗疲劳 活性 研究	7
大气 遥感 和 大气 探测	3
具有 不确定性 及 电池 荷电 状态 约束 的 制动 能量 回收 系统控制 方法 研究	0
新疆 核桃 早实性 相关 性状 的 分子 标记 研究	2
nptx2 等 位点 甲基化 与 生物学 年龄 相关性 及其 在 衰老 中 的 作用 机制	7
mir - 196a 对 胰腺癌 转移 的 预测 及其 机制 研究	7
对铁 电极化 和 半导体 性能 相互 耦合 的 材料 - 铁电 半导体 的 研究	4
新型 固态 长寿命 有机 光致 磁性 变色 化合物 合成 及 应用 研究	1
基于 胰腺癌 内皮细胞 的 mirnas 差异 表达 及 治疗 性 angiomirs 的 的 筛选	7
电动汽车 电池 储能 特性 与 电网 接入 技术 研究	4
轮状病毒 致 胆管 jag - notch - hes 信号 调控 异常 诱导 胆道 闭锁 形成 ？	7
srage 纠正 mrage / srage 失衡 在 肺 间质 纤维化 中 的 保护 作用 及 分子 机制	7
基于 多普勒 天气 雷达 观测 的 中国 超级 单体 风暴 研究	3
黄土 区 土壤 氮素 在 侵蚀 过程 中 迁移 机理 及 调控	3
地震 背景噪声 中 的 面波 频散 信息提取 及 中国 大陆 东部 深部 结构 反演	3
姜黄 素 影响 α - synuclein 过 表达 诱导 的 α - synuclein 寡聚体 形成 的 动力学 及 mitokatp 通道 改变 的 研究	7
海洋 运动 监测 平台 自 适应 采样 关键技术 研究	3
基于 图论 方法 的 生物 神经网络 结构 与 功能 研究	2
长期 关系 中 的 合作 机制	6
磁性 半导体 中 自旋 和 电荷 的 非线性 动力学 行为	0
城市 电网 空间 负荷 预测 的 新型 理论 架构 及其 关键技术 研究	4
直立 密穗 水稻 不同 穗位 籽粒 间 的 品质 差异 与 形成 机理	2
我国 特大城市 产业 空间 与 城镇 空间 耦合 互动 研究 — — 以 长春市 为例	3
伽马 氧化铝 高能 晶面 研究 及 相关 高效 催化剂 创制	1
钙 离子 及其 通道 与 子宫 内膜 癌细胞 自噬 交互作用 的 分子 机制 研究	7
银行 关联 、 银行 授信 与 民间 借贷	6
基于 机器 视觉 的 最好 质量 图像 评价 和 产生 方法	5
制备 条件 对 铽 掺杂 硅酸 镁 磷光体 热释光 特性 的 影响	0
甲烷 水合物 中 甲烷 c - h 键 的 催化 活化	1
贝里 相位 和 铁磁 材料 中 输运 性质 的 从头 计算	0
基于 2 - d 系统 理论 的 盲反 卷积 算法 初始化 方法 研究	5
组合 vb / efp 方法 研究	1
丽江 高山 草甸 地气间 水汽 和 二氧化碳 通量 交换 特征	3
基于 “ 源 / 汇 ” 景观 侵蚀 单元 分析 的 水土流失 空间 尺度 效应 定量 评价	3
永磁 机构 非热 、 非电 效应 引起 的 异常 磁化 问题 研究	4
拓扑 保持 变换 与 标志点 匹配 的 图像 弹性 配准 方法 研究	5
bdnf / trkb 在 鸟类 发声 核团 性别差异 中 的 作用	2
白藜芦醇 对 脑缺血 神经元 凋亡 的 作用 及 机制	2
基于 dem 的 黄土 沟壑 种群 特征 及 空间 异质性 研究	3
制约 造纸 系统 白水 封闭 循环 的 关键 影响 因素 研究	2
高压 脉冲 电场 作用 下 损伤 亚 致死 微生物 的 失活 方法 及其 机理	2
玉米 45s   rdna 脆性位点 的 表观 遗传 机制 及 遗传 进化	2
一类 具源 项 的 粘弹性 波动 方程 cauchy 问题 解 的 研究	0
新型 介孔 主客体 复合材料 及其 非均相 催化 性能 调控	1
塔式 太阳能 热 发电 系统 能量最优 匹配 控制 及 调度 策略 研究	5
hes 及 hips   x 染色体 倾斜 性失活 与 基因组 失衡 关联 研究	2
高效 稳定 的 流动 与 传热 压力 修正 算法 的 构建 及 推广	4
高阶 自 适应 网格 方法 及其 应用	0
铝膜 孔道 内介孔 二氧化钛 阵列 的 制备 及其 光电 转换 性能 的 研究	1
深部 高 应力 下 岩体 失稳 破坏 及 滞后 规律 的 研究	0
叶酸 脂膜 纳米 声学 造影剂 特异性 显像 卵巢癌 及其 机制 研究	5
鼻咽癌 抑癌 候选 新 校正 基因 nesg1 相互作用 靶 分子 的 筛选 及 鉴定	7
含复 功能 团 配体 稀土 有机 化合物 对 不饱和 有机 小 分子 的 活化	1
橡胶 集料 混凝土 的 材料 特性 对 结构 性能 的 影响	4
新疆地区 哈萨克族 、 汉族 心房颤动 患者 基因 多态性 研究	7
主动 胶囊 机器人 在 肠胃 道 中 运动 和 导航 机理 研究	5
cahsfa2 和 cahsfa6b 转录 因子 对 辣椒 温敏 雄性不育 系育性 转换 的 调控 机制	2
新型 混合式 高速 列车 涡流 制动 系统 研究	4
大地测量 中 病态 问题 的 分类 解法 及其 应用 研究	3
基于 单 神经元 放电 记录 技术 和 信号处理 方法 的 癫痫 发病 预测 研究	5
食管癌 血管 内皮细胞 功能性 新 基因 fn - ev1 的 研究	7
slc 基因修饰 增强 树突 状 细胞 抗 肝癌 作用 及其 机制	2
轴突 变性 在 次声 神经 损害 中 的 作用	2
