纳米 球形 氢氧化镍 的 湿法 制备 工程 及其 电化学 行为 研究	4
聚类 集成 的 原理 与 方法 及其 在 图像 视频 分割 中 的 应用	5
b 淋巴细胞 发育阶段 的 自身 耐受 关卡 点 的 异常 在 aps 发病 机制 中 的 意义	7
粤北 中 酸性 岩浆 演化 与 斑岩 铜 钼 及 斑岩 钼 矿床 形成 研究	3
四面体 非晶 碳为 固贴 式 薄膜 体 声波 谐振器 布喇格 反射 栅高 声阻抗 材料 的 研究	4
采用 硅 雪崩 漂移 探测器 的 闪烁 探测器 研究	0
脑缺血 相关 新 蛋白 kiaa0280 的 功能 及 在 脑缺血 中 的 作用	7
前列腺 外周 带 基质 细胞 的 " 老龄化 " 生长 特征 及其 对 上皮细胞 的 影响	7
基于 多 光束 数字 全息 干涉技术 的 曲 表面 动态 三维 变形 测量方法 研究	0
低碳 马氏体 不锈钢 中 低温 反常 奥氏体 相变 机理 研究	4
基于 亚 波长 结构 实现 高效 发光 器件 的 研究	0
基于 硫 鎓 离子 的 烯烃 功能化 新 反应 研究	1
庆大霉素 鼓 室内 注射 后 对 前庭 传出神经 元 的 作用 及 转运 机制	7
金属 配合 物超 分子 的 光诱导 电子 转移 反应 动力学	1
高频 雷达 海面 回 波谱 反演 与 海面 慢 目标 检测	5
莱茵 衣藻 cbn1 基因 的 克隆 及其 物理 图 的 制定	2
生物 表面 活性剂 槐 糖脂 在 有害 赤潮 治理 中 的 环境 生态 效应 研究	3
有机 小 分子 催化 不 对称 多组分 passerini 反应 的 研究	1
竞争 模式 下 小菜蛾 抗 氰戊菊酯 品系 适合 度 代价 的 演化	2
应用 pu 同位素 示踪 法 研究 土壤侵蚀	3
温敏性 壳聚糖 水 凝胶 携带 ips 细胞 治疗 心梗 及其 机制 研究	7
三江平原 农业 地域 结构 演变 及其 优化 调控 研究	3
磁性 与 磁光 材料 ( 软磁 , 硬磁 , 记录 用 磁性 合金 , 磁致 伸缩 合金 )	4
低损耗 硅基 狭缝 混合 等 离 激元 波导 光 传输 特性 及其 应用 研究	0
循环 载荷 作用 下 周期 充水 岩石 变形 的 损伤 演化 规律	4
基于 慢光 的 新型 高灵敏度 光学 气体 传感 技术 基础 研究	5
亚热带 丘陵 园艺 土壤 氧化亚氮 排放 的 时空 变异 特征 研究	3
图 的 拉普拉斯 谱 研究	0
城市道路 信号 控制 交叉口 群 交通阻塞 机理	4
金属 氮化物 太阳 光谱 选择性 吸收 机理 及 热稳定性 研究	4
有机 光化 反应 在 苯并呋喃 类 天然 产物 合成 中 的 应用 研究	1
二羧酸 转运 蛋白 基因 敲除 小鼠 模型 建立 及其 功能 研究	2
应用 microrna - 155 促进 心肌 干细胞 存活 治疗 糖尿病 并发 心肌梗死 的 研究	7
基于 有机 先驱 体 的 sicf / bn / sibn 复合材料 的 制备 及其 力学 、 介 电性能	4
国际 新创 企业 的 新生 学习 优势 ： 形成 与 绩效 转化 机制 研究	6
ⅲ a 族单 卤化物 电子 态及 新 辐射 机制 研究	5
三维 超声 造影 对 卵巢 小 肿块 的 诊断 价值	7
克里雅 绿洲 生态 维护 与 地下水 调控 机理 研究	3
动员 血管 内皮 祖细胞 促进 组织 工程 皮肤 血管 化 的 实验 研究	7
深井 开采 原岩 内部 及其 与 风流 的 固 - 液 - 气 三相 耦合 传热 换 湿热 害 形成 机理 研究	4
基于 蛋白质 组学 的 冻干 赋形 鲜 动物 药 活性 变化规律 研究	7
海南 西部 不同 连 栽代次 桉树 浆纸 林 土壤水分 平衡 与 调控 研究	3
丙酸 通过 g 蛋白 偶联 受体 调控 肉牛 肌内前 脂肪 细胞 分化 的 机理	2
原子 与 分子 系统 碰撞 诱导 转动 传能 中 的 量子 干涉 效应 研究	0
高氮 奥氏体 不锈钢 冷轧 退火 过程 中 晶界 特征 分布 的 演化 规律 及 机理 研究	4
生物 医学影像	5
红火 蚁巢 间 识别 的 化学 和 分子 机制 研究	2
基于 主动 成像 的 苹果 采摘 机器人 果实 识别 与 定位 方法 研究	2
过渡 金属 氧化物 基阻 变 存储器 界面 工程 及其 对 性能 优化 的 研究	5
隧道 围岩 建模 与 动态 更新 的 不确定性 方法	3
原子力 显微镜 非 接触式 谐振 扫描 高速 成像 方法 与 技术 研究	4
延边 地区 汉族 和 朝鲜族 人群 线粒体 dna 编码 区 序列 多态性 的 研究	7
从 脑缺血 后 内源性 干细胞 的 神经再生 探讨 补阳 还 五汤 疗效 机理	7
胚 特异 表达 花青素 作为 直观 标记 在 花粉 介导 的 玉米 转基因 中 的 应用	2
hbv   p / s 基因 变异 致 免疫 逃逸 与 hbv 宫内 感染 相关性 研究	7
闽东南 城市化 过程 中 大气 降尘 和 土壤 / 沉积物 重金属 污染 地球化学 研究	3
m 型 矮星 系统 中 从 星子 生长 到 行星 的 过程 研究	0
bmi - 1 在 肝脏 再生 、 肝 干细胞 自我 更新 和 肝脏 肿瘤发生 中 的 作用 研究	2
中生代 鸟类 的 个体发育 和 系统发育 研究	3
肝 纤维化 发生 时 15d - pgj2 通过 mif 抑制 骨髓 来源 的 单核 巨噬细胞 的 浸润 和 活化	7
脑室 下 区 神经 发生 与 恶性 胶质瘤 相互作用 关系 的 在 体 mri 研究	7
分布式 多层 压电 俘能 系统 的 理论 与 设计 技术 研究	0
高位 脊髓 损伤 慢性期 心血管 功能 紊乱 的 植物神经 机制 研究	7
iugr 对 蒙古 绵羊 胎儿 肝脏 细胞 增殖 生长发育 模式 的 影响 及其 分子 机理 研究	2
具有 高灵敏度 的 低 量程 多孔 硅 压力 传感器 研究	5
人造 规范 势中 超冷 软核 玻色 气体 的 新 物态 研究	0
纳米 无机 活性 生物 材料 的 设计 和 制备	1
新 的 pre - mirna 生成 核酸酶 的 发现 和 功能 研究	2
大 应变 量子 阱 长 波长 半导体 激光器 的 研制	5
含富 cr 沉淀 颗粒 fe - cr 不锈钢 单晶体 的 循环 形变 及 损伤 行为	4
新型 手性 p , p 和 p , n 配体 的 合成 及其 在 不 对称 催化反应 中 的 应用	1
非线性 发展 方程 的 整体 解 研究	0
自导 声呐 信号处理	5
患者 前列腺癌 细胞 来源 的 诱导 多能 干细胞 的 建系 及其 抗肿瘤 效应 的 研究	7
细胞 粘附 和 骨架 调节 通路 基因 与 主动脉 夹层 发病 机制 和 遗传 易感性 研究	7
穴位 不同 面积 和 不同 温度 灸 刺激 对 神经元 的 激活 作用 及 效应 的 比较	7
青藏高原 工程 走廊 热融 滑塌 变形 监测 分析 与 预警 研究	3
扰动 的 非线性 波动 系统 的 分岔 与 混沌	0
供应链 管理 ： 协调 、 优化 及其 计算 实现	6
第三届 全国 算子 理论 与 算子 代数 会议	0
对虾 池塘 养殖 生态系统 模型 的 构建 及 容纳 量 研究	2
bmps 对 干细胞 向 心肌细胞 发育 的 影响 及 意义	7
热声 系统 新型 混合 励磁 直线 发电机 设计 及 效率 最优控制 策略 研究	4
调控 亚 精胺 、 精胺 生物 合成 提高 假俭草 抗逆性 的 研究	2
mocvd 生长 inas / gasbii 类超 晶格 中 界面 形成 动力学 及其 对超 晶格 性能 的 影响	0
东北 黑土 氮素 转化 过渡 特性 及 转化 过程 调控 研究	3
多 市场 间 金融危机 传染 的 非线性 动力学 研究	6
中药 植物 切片 的 基质 辅助 激光 解吸 电离 － 质谱 成像 分析 技术	1
高强 塑积 可 淬 可 焊 汽车 用钢 成形 淬火 一体化 工艺 基础	4
蚜虫 传播 非 持久性 病毒 的 行为 机理 及 化学 调控 作用	2
山东 沿海 岸 水域 海洋 真菌 （ 海壳目 ） 的 生物 多样性 与 分类 研究	2
靶向 导入 vegf 和 tap 抑制 恶性 黑素瘤 增殖 与 诱导 免疫 效应 研究	7
uv ( 紫外光 ) / h2o2 高级 氧化 脱除 燃煤 烟气 中 单质 汞 研究	4
平滑肌 肌球蛋白 活性 的 双向 调节 研究	7
禽多 杀性 巴 氏杆菌 致病 因子 与 免疫原性 的 研究	2
湍流 的 记忆 特性 及其 模式 理论 研究	0
生物 传感器 bod 快速 测定仪 的 研制	4
小黑 格斯 模型 唯象 研究	0
茜草 科 花粉 发育 、 内壁 加厚 突出 的 功能 及其 演化	2
基于 博弈论 框架 的 设备 到 设备 网络 技术 研究	5
马蔺 根 响应 镉 胁迫 的 转录 组 分析 及 相关 基因功能 研究	2
面向 数据 空间 内多 模式 查询 和 数据 集成 的 关键技术 研究	5
环境 水体 中 纳米银 的 分离 测定方法 与 迁移 转化 研究	1
5 × fad 转基因 痴呆 鼠 小 胶质 细胞 异常 老化 的 端粒 调控 机制	7
从属 理论 在 平面 调和 映射 中 的 应用 研究	0
南 五味子 属 植物 木脂 素类 成分 的 资源 学 研究	7
高 抗性 淀粉 水稻 ： 淀粉 结构 、 功能 特性 与 应用 研究	2
诱导 多 能干 细胞因子 修饰 的 人 脐带 间 充质 干细胞 对 克罗恩 病 的 治疗 作用 及其 机制 研究	7
含非 贯通 节理 扩展 贯通 的 节理 岩体 应力 - 渗流 耦合 模型 和 分析方法 研	3
先天性 腭裂 腭 胚突 细胞 生长因子 基因 表达 调控 的 研究	7
自压 软管 微灌 系统 水力 性能 研究	4
适于 生态型 毫米波 系统集成 的 纳米 cmos 频率 综合 方法 研究	5
低等 蟹类 肢孔 派 的 进化 线粒体 基因组学 研究	3
温控 型 蛋白质 表达 和 纯化 元件 的 合成 及其 应答 机制	1
五味子 乙素 调控 ahr - nrf2 / are 信号 通路 及 在 预防 苯并芘 致人 早孕 胎盘 绒毛 膜 滋养 细胞 损伤 中 的 作用	7
高阶 非 奇异 终端 滑模 控制 直流 变换器 的 抖振 问题 诱发 机理	4
注热法 开采 天然气 水合物 的 物理化学 渗流 及其 应用 研究	0
热辐射 中子星 研究	0
卵巢癌 肿瘤 源性 cd73 免疫 调控 机制 及 抗肿瘤 新 靶点 研究	7
具有 官能团 侧臂 的 氮杂 冠醚 金属 配合 物 作为 人工 核酸酶 催化 dna 水解 的 构效 关系 研究	1
仿 珊瑚 型 固载 多层 离子 液体 催化剂 催化 纯水 相 有机 反应 研究	1
小麦 类 脱水 素 基因 （ wzy1 - 1 ） 表达 特征 与其 耐旱性 的 关系	2
伽玛 射线 立体 定向 放疗 的 物理 基础 研究	0
动眼神经 再生 的 研究	7
骆驼刺 根系 分株 特征 的 生态学 试验 研究	2
生物质 炭 磺酸 的 分子 构筑 方法 及 催化 性能	1
基于 强 电磁 过程 的 纳米 陶瓷 结合 剂 高性能 cbn 砂轮 及其 磨削 性能 研究	4
基于 双 极化 天线 的 gps 多径 效应 与 多径 误差 抑制 算法 研究	5
拟南芥 atgdpd1 在 低 磷 环境 下 调控 磷脂 分解代谢 的 机制 研究	2
长江 中下游 网纹 红土 的 多元 成因 及古 环境 意义	3
丰 质子 奇异 核素 的 寿命 测定 及 研究	0
以 蛋白质 定向进化 技术 实现 酶 在 有机 溶液 中 的 活性	1
同轴 开放 腔 高功率 回旋 自动 谐振 微波激射 器	5
中国 系族 企业 集团 的 形成 、 演化 与 经济 后果 研究	6
育幼 洞穴 是否 构成 影响 野生 大熊猫 种群 发展 的 限制 因子 ？ — 以蜂桶 寨 自然保护区 为例	2
nimninco 合金 薄膜 的 磁 驱动 马氏体 相变 及 磁 感生 应变 研究	4
原位 合成 整体式 生物质 气化 焦油 裂解 催化剂 研究	4
人工 晶状体 眼视 光学 特点 的 研究 与 临床 应用	7
新疆 葡萄 绿色 保鲜 模式 的 研究	1
基于 住宅 选择 视角 的 城市 居住 空间 分异 微观 机制 研究	3
金属酶 与 生物 活性 小 分子 间 直接 相互作用 研究	1
钙 离子 / 钙调 蛋白 参与 强磁场 诱导 成骨细胞 相关 功能 变化 的 机制	2
dnazyme 靶向 抑制 鼻咽癌 ebv - lmp1 基因 表达 的 体内 外 研究	7
塔里木 东北部 中坡 山北 层状 镁 铁 - 超镁 铁质 岩体 成因 及 成矿作用	3
面向 空间 应用 功率 vdmos 器件 单 粒子 辐射损伤 机理 研究	5
微循环 血栓 形成 对 远端 蒂 皮瓣 存活 的 影响 及其 预防 的 实验 研究	7
华北 克拉通 地区 地壳 和 上 地幔 p 波 各向异性 层析成像 研究	3
糖 皮质激素 抑制 感染性 及 内毒素 休克 时 内源性 硫化氢 生成 的 意义 及其 分子 机制	7
面向 光子 集成 的 半导体 光子 晶体 有源 与 无源 器件 关键技术 研究	5
缺乏 气道 高 反应 性 的 嗜 酸 细胞 性 支气管炎 动物模型 的 建立 及其 发展 为 哮喘 条件 的 探讨	7
震前 、 同震 与 震后 干涉 形变 场 动态 演化 特征 及孕震 机理 研究	3
660km 地震 不 连续 面 附近 物质 的 流变学 高温高压 实验 及其 显微结构 特征 研究	3
三种 裸子植物 抗肿瘤 活性 成分 及其 细胞 凋亡 作用 机制 研究	1
巨噬细胞 移动 抑制 因子 在 肺动脉 高压 中 的 作用 及 机制 研究	7
基于 botdr 技术 的 岩溶 塌陷 监测 预警 试验 研究	3
血管 紧张 素 ii1 型 受体 自身 抗体 阳性 孕鼠 后代 在 成年期 对 胰岛素 抵抗 敏感性 增加 的 机制 研究	7
新型 共轭 高分子 - 聚 2 ， 6 - 蒽基 乙烯 及其 衍生物 的 设计 合成 和 光电 性能 研究	4
低维 纳米材料 超 结构 的 可控 合成 及其 结构 和 性能 研究	1
nyd - sp15 在 增生 性 玻璃体 视网膜 病变 中 的 作用 机制 研究	7
水柏枝 抗类 风湿性关节炎 有效成分 的 研究	1
电磁 屏蔽 材料 的 电磁脉冲 屏蔽 效能 评估 技术 研究	4
桉树 人工林 木材 细胞壁 微区 结构 表征 及其 抽提 物 响应 机制	2
三峡库区 地质 成因 富磷 河流 藻类 多样性 及 初级 生产力 时空 演变 特征 研究	3
社会变迁 视角 下 的 东北地区 城乡 统筹 发展 模式 研究	3
福氏志 贺菌 新 亚型 4y 的 流行病学 特征 及 遗传 多态性 分析	7
有限 量子群 的 表示 与 brauer 群	0
蛋白激酶 a 对 asf 介导 的 tau 外显子 10 可变 剪接 的 调节	7
xiap 小 分子 抑制剂 逆转 鼻咽癌 干细胞 耐药性 的 研究	7
芦荟 叶 表皮 结构 和 组分 对 紫外线 辐射 胁迫 的 响应	2
金属 梯度 结构 轴 界面 特性 及 控制 成形 的 研究	4
鹰爪虾 生殖 发育 生物学 及 人工 养殖 可行性 的 研究	2
贯流泵 叶轮 与 灯泡 体 相干 机理 与 优化 匹配 研究	4
基于 四元 数 的 彩色图像 边缘 检测 和 分割 方法 研究	5
基于 吸附 机理 的 混凝土 中 自由 氯离子 浓度 分布 测量	4
量子光学 物理 讲习班	0
岩体 边坡 监控 理论 的 研究	4
基于 实脾法 对 ad 大鼠 gfap 、 calpain 的 影响 研究 “ 脾 主时 ” 的 分化	7
tem 下 纳米材料 的 制备 、 微结构 、 性能 及 原位 操纵	4
水 环境 中 酰胺 类 除草剂 分子 印迹 聚合物 的 识别 机制 及 合成	4
降雨 及 侵蚀 条件 下 农业 非点源 污染物 输移 的 机理 和 数值 模拟	4
威 代尔 葡萄 后熟 期间 香气 成分 的 形成 与 识别 研究	2
针对 微处理器 中硬 差错 的 低 代价 容错 技术 研究	5
以非 编码序列 研究 基因组 水平 上 的 分子 进化	2
极区 电离层 - - 磁层 耦合 与 极光 动力学 研究	3
中国 人口 和 人力资本 多 区域 与 概率 预测	6
岩石学	3
基于 拉曼 测量 大气 要素 的 差分 吸收 co2 探测 激光雷达 数据 修正 方法 研究	3
幽门 螺杆菌 诱导 细胞 逃逸 衰老 和 上皮 间质 转化 促进 恶性 演变 的 分子 机制	7
单 分子 三维 取向 问题 的 研究	5
晶体 / 玻璃 复合 激光 介质 材料 的 结构设计 和 可 控制 备 研究	5
芳纶 纤维 复合材料 弯曲 界面 损伤 机理 的 多 尺度 分析	0
上 皮层 极性 的 关键 分子 在 协同 性 细胞 迁移 中 的 作用 机制	2
食用动物 源 和 人类 源 耐药 肠 球菌 流行 相关性 及 分子 流行病学 研究	2
基于 磁 纳米 粒子 的 靶向 热疗 温度 精密 测量方法 及其 实现 技术	5
线粒体 解 偶联 蛋白 是 决定 寿命 的 原初 分子 吗 ？	2
口腔 正畸 骨 粘接 体 支抗 系统 的 设计 与 机制 的 研究	7
计算机网络 的 容错性 与 可 诊断 性 的 研究	0
莲原 花青素 对 老年性痴呆 症 的 影响 及其 作用 机制	2
基于 城市 性态 抗震 设防 标准 的 优化 方法 研究	4
乳腺癌 细胞 中 mgcracgap 介导 的 信号转导 机制	2
块体 气 凝胶 新型 通用 合成 方法 凝胶 化 机理 的 实验 论证 与 计算 模拟	4
网络化 多 运动 体 智能 协同 系统 动力学 建模 、 控制 与 调度	5
桂皮 醛 衍生物 的 设计 、 合成 及 对 病毒性 心肌炎 心肌细胞 toll - nf - κ b 信号转导 的 作用 和 机制 研究	1
时间 分辨 及 二维 相关 红外 光谱 在 快 离子 导体 离子 迁移 微观 动力学 中 的 研究	1
高 表达 氨 代谢 双 通路 关键 酶 的 hepg2 细胞 筛选 及 功能 研究	7
几何 数值积分 及其 在 常 微分方程 和 偏 微分方程 中 的 应用	0
面向社会 管理 的 政治 地理学 理论 与 实证 研究	3
用于 污水处理 的 全 细胞 酶 ( 菌 ) 制剂 研究 及其 对 活性污泥 中 微生物 种群 的 影响	4
波流 联合 作用 下 风机 支撑 结构 的 流固 耦合 振动 研究	4
循环 肿瘤 细胞 高灵敏 多 类型 同时 检测 的 耦合 增强 sers 生物 传感 新 方法 研究	1
表面 机械 纳米 化 与 反应 扩散 交互作用 机理 研究	4
基于 局部 特征 的 自然 场景 下 文字 定位 和 识别 研究	5
